,text,label
1113,"If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .",1
1114,"Stars Matthew Perry and Elizabeth Hurley illicit more than a chuckle , and more jokes land than crash , but ultimately Serving Sara does n't distinguish itself from the herd .",1
1115,"It 's best to avoid imprisonment with the dull , nerdy folks that inhabit Cherish .",1
1116,Culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,1
1117,"In the end , Ted Bundy 's only justification is the director 's common but unexplored fascination with the frustrated maniac ; there 's no larger point , and little social context .",2
1118,... ( like ) channel surfing between the Discovery Channel and a late-night made-for-cable action movie .,1
1119,"A movie that , rather than skip along the Seine , more or less slogs its way through soggy Paris , tongue uncomfortably in cheek .",1
1120,"Shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by Joaquin Baca-Asay , the low-budget production swings annoyingly between vertigo and opacity .",1
1121,Imagine a really bad community theater production of West Side Story without the songs .,0
1122,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0
1123,"A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .",0
1124,The worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors,2
1125,"It may be a prize winner , but Teacher is a bomb .",2
1126,The production values are up there .,3
1127,The use of CGI and digital ink-and-paint make the thing look really slick .,4
1128,The voices are fine as well .,3
1129,"The problem , it is with most of these things , is the script .",1
1130,"It 's got its heart in the right place , but it also wilts after awhile .",2
1131,Proves that a movie about goodness is not the same thing as a good movie .,0
1132,"Well , it does go on forever .",1
1133,This overproduced and generally disappointing effort is n't likely to rouse the Rush Hour crowd .,0
1134,Topkapi this is not .,1
1135,"If Shayamalan wanted to tell a story about a man who loses his faith , why did n't he just do it , instead of using bad sci-fi as window dressing ?",0
1136,Ethan Hawke has always fancied himself the bastard child of the Beatnik generation and it 's all over his Chelsea Walls .,1
1137,Equal parts bodice-ripper and plodding costume drama .,2
1138,"I 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every Wim Wenders film of the '70s .",1
1139,"While the film misfires at every level , the biggest downside is the paucity of laughter in what 's supposed to be a comedy .",0
1140,"If you liked the 1982 film then , you 'll still like it now .",4
1141,"A 93-minute condensation of a 26-episode TV series , with all of the pitfalls of such you 'd expect .",1
1142,Guillen rarely gets beneath the surface of things .,1
1143,"She lists ingredients , but never mixes and stirs .",1
1144,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0
1145,To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .,0
1146,"It delivers some chills and sustained unease , but flounders in its quest for Deeper Meaning .",1
1147,Credibility levels are low and character development a non-starter .,0
1148,"I would have preferred a transfer down the hall to Mr. Holland 's class for the music , or to Robin Williams 's lecture so I could listen to a teacher with humor , passion , and verve .",1
1149,"For the most part , the ingredients are there .",2
1150,But an unwillingness to explore beyond the surfaces of her characters prevents Nettelbeck 's film from coming together .,1
1151,"An earnest , heartrending look at the divide between religious fundamentalists and their gay relatives .",4
1152,It 's also heavy-handed and devotes too much time to bigoted views .,1
1153,"A mawkish , implausible platonic romance that makes Chaplin 's City Lights seem dispassionate by comparison .",1
1154,"Yes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .",2
1155,"It 's a film that hinges on its casting , and Glover really does n't fit the part .",1
1156,"This is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .",0
1157,"... with the candy-like taste of it fading faster than 25-cent bubble gum , I realized this is a throwaway movie that wo n't stand the test of time .",0
1158,It 's a trifle .,2
1159,"Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .",2
1160,Arguably the year 's silliest and most incoherent movie .,1
1161,"Anyway , for one reason or another , Crush turns into a dire drama partway through .",2
1162,"After that , it just gets stupid and maudlin .",0
1163,"Too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",3
1164,Chao was Chen Kaige 's assistant for years in China .,2
1165,He has not learnt that storytelling is what the movies are about .,0
1166,A mixed bag of a comedy that ca n't really be described as out of this world .,1
1167,The film is a travesty of the genre and even as spoof takes itself too seriously .,0
1168,Marries the amateurishness of The Blair Witch Project with the illogic of Series 7 : The Contenders to create a completely crass and forgettable movie .,1
1169,The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .,0
1170,"If it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .",2
1171,So what is the point ?,0
1172,"Lovingly choreographed bloodshed taking place in a pristine movie neverland , basically .",3
1173,This is junk food cinema at its greasiest .,1
1174,"When it 's all wet , Blue Crush is highly enjoyable .",4
1175,"When it 's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",1
1176,Most new movies have a bright sheen .,3
1177,"Some , like Ballistic , arrive stillborn ... looking like the beaten , well-worn video box cover of seven years into the future .",0
1178,"The story is naturally poignant , but first-time screenwriter Paul Pender overloads it with sugary bits of business .",1
1179,You see Robert De Niro singing - and dancing to - West Side Story show tunes .,2
1180,Choose your reaction : A. ) That sure is funny !,3
1181,B. ) That sure is pathetic !,0
1182,A sermonizing and lifeless paean to teenage dullards .,0
1183,This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .,2
1184,"Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .",1
1185,"The charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",1
1186,"Instead of accurately accounting a terrible true story , the film 's more determined to become the next Texas Chainsaw Massacre .",1
1187,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,2
1188,"A silly , self-indulgent film about a silly , self-indulgent filmmaker .",1
1189,"Scarlet Diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .",1
1190,"The character is too forced and overwritten to be funny or believable much of the time , and Clayburgh does n't always improve the over-the-top mix .",1
1191,"Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .",1
1192,"Lame , haphazard teen comedy .",0
1193,"It 's the kind of movie that ends up festooning U.S. art house screens for no reason other than the fact that it 's in French ( well , mostly ) with English subtitles and is magically ` significant ' because of that .",1
1194,"This miserable excuse of a movie runs on empty , believing Flatbush machismo will get it through .",0
1195,"Expect to be reminded of other , better films , especially Seven , which director William Malone slavishly copies .",1
1196,"Nair stuffs the film with dancing , henna , ornamentation , and group song , but her narrative clichés and telegraphed episodes smell of old soap opera .",1
1197,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",1
1198,It 's laughing at us .,1
1199,"Might have been better off as a documentary , with less of Mr. Eyre 's uninspired dramatics and more of his sense of observation and outrage .",1
1200,Every good actor needs to do his or her own Hamlet .,2
1201,For Benigni it was n't Shakespeare whom he wanted to define his career with but Pinocchio .,3
1202,It might as well have been Problem Child IV .,1
1203,Arnold 's jump from little screen to big will leave frowns on more than a few faces .,1
1204,Both awful and appealing .,2
1205,The lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .,1
1206,Nothing plot-wise is worth e-mailing home about .,1
1207,"We are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",1
1208,"Helmer DeVito ... attempts to do too many things in this story about ethics , payola , vice , murder , kids ' TV and revenge .",1
1209,It would n't be my preferred way of spending 100 minutes or $ 7.00 .,0
1210,I hated every minute of it .,0
1211,"( T ) hose same extremes prevent us from taking its message seriously , and the Stepford Wives mentality does n't work in a modern context .",1
1212,Obvious politics and rudimentary animation reduce the chances that the appeal of Hey Arnold !,1
1213,The Movie will reach far beyond its core demographic .,4
1214,"There 's no mistaking the fact that this hybrid misses the impact of the Disney classic , and even that of the excellent 1934 MGM version .",2
1215,"A simple , sometimes maddeningly slow film that has just enough charm and good acting to make it interesting , but is ultimately pulled under by the pacing and lack of creativity within .",1
1216,"Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .",3
1217,"There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .",2
1218,Anthony Hopkins ?,2
1219,Big deal !,2
1220,We 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .,2
1221,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",1
1222,"If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",1
1223,Pumpkin sits in a patch somewhere between mirthless Todd Solondzian satire and callow student film .,1
1224,"Not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined TV amiability that Allen personifies .",1
1225,"It 's not that Waiting For Happiness is a bad film , because it is n't .",2
1226,It 's just incredibly dull .,0
1227,The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .,1
1228,A cumbersome and cliche-ridden movie greased with every emotional device known to man .,1
1229,"Director Ferzan Ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",3
1230,But he loses his focus when he concentrates on any single person .,1
1231,"Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",1
1232,"It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .",2
1233,"Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .",1
1234,"Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .",0
1235,Plays less like a coming-of-age romance than an infomercial .,1
1236,"There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .",1
1237,"The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .",0
1238,I 've heard that the fans of the first Men in Black have come away hating the second one .,2
1239,I wonder why .,2
1240,They felt like the same movie to me .,1
1241,"Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .",2
1242,An ultra-low-budget indie debut that smacks more of good intentions than talent .,1
1243,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",1
1244,"De Niro and McDormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",3
1245,Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .,1
1246,"That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .",2
1247,A compendium of Solondz 's own worst instincts in under 90 minutes .,1
1248,"It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .",0
1249,"The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .",1
1250,You 'll have more fun setting fire to yourself in the parking lot .,0
1251,You 'll be more entertained getting hit by a bus .,0
1252,"Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .",2
1253,"Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .",1
1254,"Flat , but with a revelatory performance by Michelle Williams .",1
1255,Little more than a frothy vanity project .,1
1256,The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,2
1257,"Verbinski substitutes atmosphere for action , tedium for thrills .",1
1258,"For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .",1
1259,The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .,0
1260,"Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .",2
1261,The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .,1
1262,IHOPs do n't pile on this much syrup .,1
1263,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",3
1264,focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .,0
1265,"This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .",0
1266,A bit of an unwieldy mess .,1
1267,"With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .",1
1268,"The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",1
1269,"The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .",1
1270,"A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .",1
1271,... the last time I saw a theater full of people constantly checking their watches was during my SATs .,1
1272,... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .,1
1273,... lacks the punch and verve needed to make this genre soar .,2
1274,"It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .",1
1275,"It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .",2
1276,Largely a for-fans artifact .,2
1277,"There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .",1
1278,Characters wander into predictably treacherous situations even though they should know better .,1
1279,There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,1
1280,"( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .",1
1281,No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .,0
1282,"A strong first quarter , slightly less so second quarter , and average second half .",1
1283,"A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .",0
1284,"The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",1
1285,"When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .",1
1286,An Afterschool Special without the courage of its convictions .,1
1287,"The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .",2
1288,"( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .",1
1289,So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .,1
1290,"It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .",2
1291,Watching it is rather like viewing a long soap opera in which only the first episode was any good .,1
1292,"It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .",2
1293,"There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",1
1294,Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?,1
1295,That 's the only sane rationale I can think of for Swimfan 's existence .,2
1296,"I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .",1
1297,The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .,0
1298,I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .,2
1299,"The film would work much better as a video installation in a museum , where viewers would be free to leave .",0
1300,Immediately .,2
1301,"Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .",2
1302,"( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .",1
1303,Not even the Hanson Brothers can save it,0
1304,"The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .",1
1305,... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .,1
1306,"A sour , nasty offering .",0
1307,"Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .",0
1308,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0
1309,It tells more than it shows .,2
1310,Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .,1
1311,"The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .",1
1312,Pretentious editing ruins a potentially terrific flick .,1
1313,"Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .",1
1314,"Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .",0
1315,"Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .",0
1316,Much-anticipated and ultimately lackluster movie .,1
1317,This is really just another genre picture .,2
1318,"Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .",2
1319,"William Shatner , as a pompous professor , is the sole bright spot ...",2
1320,A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,2
1321,Neither funny nor suspenseful nor particularly well-drawn .,0
1322,"Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice",1
1323,"Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .",2
1324,`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief,1
1325,` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0
1326,A waste of good performances .,0
1327,"A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .",0
1328,"I kept thinking over and over again , ' I should be enjoying this . '",1
1329,But I was n't .,1
1330,"As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",1
1331,"Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .",0
1332,"The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .",1
1333,"Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .",0
1334,"There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0
1335,"Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",1
1336,"Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?",1
1337,"A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .",3
1338,... too gory to be a comedy and too silly to be an effective horror film .,1
1339,"Lacks heart , depth and , most of all , purpose .",0
1340,"Though a bit of a patchwork in script and production , a glossy , rich green , environment almost makes the picture work .",3
1341,"perfectly enjoyable , instantly forgettable , nothing to write home about .",2
1342,"Wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly ( like one of Hubert 's punches ) , but it should go down smoothly enough with popcorn .",3
1343,Somehow both wildly implausible and strangely conventional .,2
1344,This ill-fitting Tuxedo is strictly off-the-rack .,2
1345,"The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .",0
1346,"Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .",1
1347,"Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .",2
1348,Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .,1
1349,This time Kaufman 's imagination has failed him .,0
1350,An intermittently pleasing but mostly routine effort .,1
1351,It becomes gimmicky instead of compelling .,1
1352,Frenetic but not really funny .,1
1353,"Taken individually or collectively , the stories never add up to as much as they promise .",1
1354,"If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .",1
1355,A didactic and dull documentary glorifying software anarchy .,0
1356,"Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .",1
1357,You could nap for an hour and not miss a thing .,1
1358,Director Clare Kilner 's debut is never as daft as it should have been .,2
1359,New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .,0
1360,Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together,2
1361,The thrill is ( long ) gone .,1
1362,"Began life as a computer game , then morphed into a movie -- a bad one , of course .",0
1363,"Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .",2
1364,Godawful boring slug of a movie .,0
1365,"Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",1
1366,"Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",1
1367,"... an unimaginative , nasty , glibly cynical piece of work .",1
1368,"It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .",2
1369,"It is also , at times , curiously moving .",3
1370,"The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .",1
1371,Vile and tacky are the two best adjectives to describe Ghost Ship .,0
1372,Some decent actors inflict big damage upon their reputations .,1
1373,"Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .",1
1374,But this costly dud is a far cry from either the book or the beloved film .,0
1375,"Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",1
1376,Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .,1
1377,Aspires for the piquant but only really achieves a sort of ridiculous sourness .,1
1378,"Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",1
1379,"For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",1
1380,"A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .",1
1381,One groan-inducing familiarity begets another .,1
1382,"Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .",0
1383,"Great story , bad idea for a movie .",2
1384,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0
1385,"There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .",1
1386,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,1
1387,"`` My god , I 'm behaving like an idiot ! ''",2
1388,"Yes , you are , Ben Kingsley .",2
1389,A dreadful live-action movie .,0
1390,"Divertingly ridiculous , headbangingly noisy .",1
1391,"An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .",2
1392,"A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .",1
1393,All I can say is fuhgeddaboutit .,0
1394,"Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .",1
1395,"If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",1
1396,"Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .",2
1397,"Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .",0
1398,"A sensual performance from Abbass buoys the flimsy story , but her inner journey is largely unexplored and we 're left wondering about this exotic-looking woman whose emotional depths are only hinted at .",3
1399,"Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .",1
1400,"Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .",0
1401,"Oedekerk wrote Patch Adams , for which he should not be forgiven .",0
1402,"Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .",0
1403,"The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .",1
1404,"Whatever Eyre 's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place .",3
1405,"Scotland , PA. blurs the line between black comedy and black hole .",2
1406,"It tries too hard , and overreaches the logic of its own world .",1
1407,The whole damn thing is ripe for the Jerry Springer crowd .,1
1408,"It 's all pretty cynical and condescending , too .",1
1409,I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .,0
1410,"A boring , formulaic mix of serial killers and stalk 'n' slash .",0
1411,"What you would end up with if you took Orwell , Bradbury , Kafka , George Lucas and the Wachowski Brothers and threw them into a blender .",3
1412,But that 's just the problem with it - the director has n't added enough of his own ingredients .,1
1413,"With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .",2
1414,Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .,1
1415,"Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .",0
1416,"... too slow , too boring , and occasionally annoying .",0
1417,Is there enough material to merit a documentary on the making of Wilco 's last album ?,2
1418,Faultlessly professional but finally slight .,2
1419,"Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .",0
1420,"It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .",1
1421,"Scotland , Pa. is a strangely drab romp .",0
1422,Some studio pizazz might have helped .,1
1423,"When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .",2
1424,There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .,1
1425,"Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0
1426,The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .,2
1427,... the sum of the parts equals largely a confused mediocrity .,0
1428,The tone shifts abruptly from tense to celebratory to soppy .,1
1429,"If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .",1
1430,A modest and messy metaphysical thriller offering more questions than answers .,1
1431,Julia is played with exasperating blandness by Laura Regan .,0
1432,Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .,2
1433,There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .,1
1434,"All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .",2
1435,Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .,2
1436,Mocking them now is an exercise in pointlessness .,1
1437,"This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .",1
1438,"This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .",0
1439,"Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",1
1440,Better at putting you to sleep than a sound machine .,0
1441,"So clichéd that , at one point , they literally upset an apple cart .",1
1442,"It 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",3
1443,It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .,2
1444,"When the plot kicks in , the film loses credibility .",1
1445,Credibility sinks into a mire of sentiment .,1
1446,"The movie takes itself too seriously and , as a result , it makes for only intermittent fun .",1
1447,"( Davis ) has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",3
1448,Does n't amount to much of anything .,1
1449,Bullock 's complete lack of focus and ability quickly derails the film,0
1450,"So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .",0
